,Registration_Number,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,Joining_date,Leaving_date,Role,JobCity,Gender,DOB,10percentage,10board,12graduation,12percentage,12board,CollegeID,CollegeTier,Deg,Branch,collegeGPA,CollegeCityID,CollegeCityTier,CollegeState,GradYear
10,201301011,0.8463,0.5454,-0.1437,0.2727,0.4805,615,500,635,0.9854613940000001,-1,500,-1,-1,-1,-1,-1,,,,,m,04-12-1989 00:00,71.8,cbse,2007,81.8,cbese,9271,2,B.Tech/B.E.,electronics and communication engineering,76.68,9271,0,Uttar Pradesh,2011
11,201301012,0.8463,1.3779,0.9322,-0.3612,0.6721,450,435,470,0.08005528099999999,465,-1,253,-1,-1,-1,-1,,,,,m,20-10-1992 00:00,85.2,cbse,2010,64.0,cbse,7367,2,B.Tech/B.E.,computer science & engineering,69.0,7367,0,Uttar Pradesh,2014
12,201301013,0.4155,0.5454,0.9322,-0.2344,1.247,510,595,355,0.884122512,535,-1,-1,-1,-1,-1,-1,,,,,f,19-10-1993 00:00,82.0,state board,2010,86.0,cbse,2096,2,B.Tech/B.E.,computer science & engineering,82.0,2096,0,Punjab,2014
13,201301014,1.2772,-0.7866,-1.0659,-1.2486,-0.0943,440,545,605,0.735795709,475,-1,-1,-1,-1,-1,-1,,,,,m,11-01-1991 00:00,75.4,cbse,2009,76.6,cbse,8452,2,B.Tech/B.E.,computer science & engineering,66.12,8452,0,Uttar Pradesh,2013
14,201301015,0.2009,0.9688,0.7083,-0.8778,-0.1295,615,520,500,0.968237496,605,-1,-1,-1,-1,-1,-1,,,,,f,05-06-1991 00:00,87.0,0,2008,91.5,0,2901,2,B.Tech/B.E.,computer engineering,77.8,2901,1,Telangana,2012
15,201301016,0.4155,-0.0873,0.1637,-1.7556,0.16699999999999998,535,520,525,0.25577819399999996,-1,-1,-1,-1,-1,-1,292,,,,,m,02-04-1992 00:00,77.2,cbse,2010,80.0,cbse,1823,2,B.Tech/B.E.,civil engineering,75.58,1823,0,Uttar Pradesh,2014
16,201301017,-2.457,0.7119,0.3174,0.0192,0.4805,615,495,380,0.486747008,435,-1,376,-1,-1,-1,-1,,,,,m,05-12-1993 00:00,58.6,cbse,2011,72.0,state board,3461,2,B.Tech/B.E.,computer science & engineering,57.34,3461,0,Punjab,2015
17,201301018,1.2828,-0.7473,-0.9245,0.2973,-0.9194,515,325,415,0.9854613940000001,-1,500,-1,-1,-1,-1,-1,,,,,f,05-12-1987 00:00,62.26,0,2007,78.88,0,3503,2,B.Tech/B.E.,electronics & telecommunications,60.68,3503,1,Maharashtra,2010
18,201301019,0.8192,0.2668,-0.598,0.53233,-0.4455,415,415,554,0.9421165509999999,575,-1,-1,-1,-1,-1,-1,,,,,f,15-05-1985 00:00,65.67,0,2002,72.2,0,6422,2,M.Tech./M.E.,computer engineering,80.0,6422,0,Andhra Pradesh,2012
19,201301020,1.2772,0.8784,-0.1437,0.1459,1.6302,630,520,605,0.88162007,-1,420,-1,-1,-1,228,-1,,,,,f,09-09-1993 00:00,89.0,cbse,2010,80.0,cbse,4469,2,B.Tech/B.E.,electronics & telecommunications,77.0,4469,0,Madhya Pradesh,2014
20,201301021,-1.1901,1.2808,0.672,-1.7004,0.8183,454,475,465,0.824666401,-1,400,-1,-1,-1,260,-1,,,,,m,10-07-1986 00:00,69.0,cbse,2004,52.0,cbse,1473,2,B.Tech/B.E.,electrical engineering,64.0,1473,0,Uttar Pradesh,2011
21,201301022,-0.5332,0.5008,-0.9245,-0.2609,-0.9194,585,645,475,0.793580615,495,-1,-1,-1,-1,-1,-1,,,,,m,14-11-1989 00:00,69.4,icse,2008,65.12,karnataka pre-university board,7626,2,B.Tech/B.E.,computer engineering,65.5,7626,1,Karnataka,2012
22,201301023,-1.4992,0.0328,-0.6343,-0.7603,-1.5513,515,455,385,0.16563309199999998,305,-1,-1,-1,-1,-1,-1,,,,,m,11-08-1989 00:00,68.65,cbse,2006,60.4,cbse,2670,2,B.Tech/B.E.,information technology,65.0,2670,0,Uttar Pradesh,2011
23,201301024,0.9737,0.7348,-0.1626,0.4148,-0.7615,365,485,555,0.563267824,425,-1,-1,-1,-1,-1,-1,,,,,m,26-09-1990 00:00,75.83,ssc,2007,78.6,intermediate board,6275,2,B.Tech/B.E.,computer engineering,64.86,6275,0,Andhra Pradesh,2011
24,201301025,0.3941,1.2808,1.6880000000000002,-0.08457,-0.2875,505,505,355,0.16563309199999998,305,-1,-1,-1,-1,-1,-1,,,,,m,11-09-1990 00:00,73.0,icse,2008,70.0,icse,6310,2,B.Tech/B.E.,computer engineering,60.0,6310,0,Uttarakhand,2012
25,201301026,-0.4463,0.0459,-1.527,-0.1076,0.4805,665,680,535,0.744758354,475,-1,438,-1,-1,-1,-1,,,,,m,16-12-1991 00:00,85.6,cbse,2009,82.0,cbse,4889,2,B.Tech/B.E.,information technology,67.0,4889,0,Maharashtra,2013
26,201301027,-0.2628,1.2028,-0.0537,0.0623,-0.4455,475,555,525,0.607034038,-1,-1,-1,409,-1,-1,-1,,,,,m,23-03-1989 00:00,79.6,0,2007,68.4,0,6933,2,B.Tech/B.E.,mechanical engineering,72.77,6933,0,Uttarakhand,2012
27,201301028,1.8517,0.7119,-1.9881,-0.6147,-0.4776,345,470,400,0.486747008,455,-1,376,-1,-1,-1,-1,,,,,m,22-12-1990 00:00,51.42,state board,2007,55.44,state board,2096,2,MCA,computer application,67.0,2096,0,Punjab,2014
28,201301029,1.2772,1.3779,1.0859,-1.3753,0.0973,665,495,440,0.356536488,385,-1,346,-1,-1,-1,-1,,,,,m,05-12-1991 00:00,83.6,cbse,2010,81.0,cbse,1452,1,B.Tech/B.E.,computer science & engineering,70.0,1452,1,Delhi,2014
29,201301030,0.99,-0.1206,-0.1437,0.0192,-0.2859,605,440,445,0.34231490000000003,365,-1,-1,-1,-1,-1,-1,,,,,f,13-02-1992 00:00,85.0,cbse,2008,69.0,cbse,3188,2,B.Tech/B.E.,information technology,75.0,3188,0,Orissa,2013
30,201301031,-0.5719,1.4368,-2.0856,1.0024,0.5024,655,455,595,0.9014895709999999,545,-1,-1,-1,-1,-1,-1,,,,,m,13-03-1989 00:00,83.0,cbse,2006,77.2,cbse,1452,1,B.Tech/B.E.,computer engineering,72.7,1452,1,Delhi,2010
31,201301032,-0.5719,0.5008,-0.1988,-0.29027,0.7788,735,465,605,0.81941653,505,-1,-1,-1,-1,-1,-1,,,,,m,02-03-1991 00:00,82.6,cbse,2008,81.8,cbse,6842,2,B.Tech/B.E.,information technology,69.1,6842,0,Uttar Pradesh,2012
32,201301033,0.2718,-0.1206,-0.9122,-0.3612,-1.8189,520,510,780,0.783303537,385,388,-1,-1,-1,446,-1,,,,,m,09-01-1993 00:00,84.2,cbse,2010,91.2,cbse,1543,1,B.Tech/B.E.,electronics and communication engineering,75.97,1543,1,Delhi,2014
33,201301034,-0.159,-0.1206,0.3174,-0.1076,0.0973,500,690,460,0.8295846,-1,-1,-1,469,-1,-1,-1,,,,,m,21-09-1992 00:00,80.64,state board,2010,76.5,state board,8039,2,B.Tech/B.E.,mechanical engineering,65.9,8039,0,Karnataka,2014
34,201301035,0.51,0.5008,0.3817,-1.1128,-0.5245,535,425,595,0.229481755,-1,266,-1,-1,-1,-1,-1,,,,,f,29-03-1990 00:00,91.0,karnataka state board,2008,88.0,karnataka state board,3678,2,B.Tech/B.E.,electronics and communication engineering,84.4,3678,0,Karnataka,2012
35,201301036,1.4374,0.5008,1.1074,-0.4078,0.8183,545,465,425,0.413838256,385,-1,-1,-1,-1,-1,-1,,,,,m,24-06-1988 00:00,78.28,karnataka secondary education examination board,2006,53.55,karnataka state pre- university board,4021,2,B.Tech/B.E.,information technology,57.0,4021,0,Karnataka,2010
36,201301037,-0.4173,0.0328,1.3977,-2.2879,1.1343,495,375,545,0.9451348559999999,-1,-1,-1,526,-1,-1,-1,,,,,m,28-05-1989 00:00,80.58,pseb,2006,80.22,pseb,2145,1,B.Tech/B.E.,mechanical engineering,86.1,2145,0,Punjab,2011
37,201301038,0.99,0.5454,-0.7585,0.3995,0.4805,580,435,500,0.486747008,435,-1,376,-1,-1,-1,-1,,,,,f,17-03-1992 00:00,80.16,state board,2010,91.4,state board,8123,2,B.Tech/B.E.,computer science & engineering,70.5,8123,1,Telangana,2014
38,201301039,0.2718,-0.1206,-1.3733,-0.7415,-0.0943,560,425,510,0.744758354,435,-1,438,-1,-1,-1,-1,,,,,m,03-06-1989 00:00,77.0,state board - west bengal board of secondary education : wbbse,2008,74.0,state board - west bengal council of higher secondary education : wbchse,10342,2,B.Tech/B.E.,computer science & engineering,82.0,10342,0,West Bengal,2013
39,201301040,0.99,0.2124,0.9322,0.653,-0.6692,395,535,650,0.124502074,345,233,-1,-1,-1,206,-1,,,,,m,05-09-1991 00:00,92.3,ssc,2009,89.7,board of intermediate,3685,2,B.Tech/B.E.,electronics and communication engineering,68.7,3685,1,Telangana,2013
40,201301041,0.8192,0.3838,-0.0537,-0.29027,-0.4455,565,525,655,0.7145293629999999,-1,-1,-1,435,-1,-1,-1,,,,,m,03-12-1989 00:00,77.6,0,2008,82.6,0,3790,2,B.Tech/B.E.,mechanical engineering,77.0,3790,0,Madhya Pradesh,2012
41,201301042,-0.4173,0.1888,0.3817,0.1798,0.5024,485,485,565,0.843123727,515,-1,-1,-1,-1,-1,-1,,,,,m,17-08-1986 00:00,64.8,cbse,2004,62.4,cbse,1543,1,B.Tech/B.E.,computer engineering,72.91,1543,1,Delhi,2010
42,201301043,0.1282,1.3779,0.7785,1.0333,1.0554,555,570,620,0.33878634700000004,375,292,-1,-1,-1,366,-1,,,,,f,09-02-1993 00:00,81.6,cbse,2010,79.8,cbse,9068,2,B.Tech/B.E.,electronics and communication engineering,79.8,9068,0,Uttarakhand,2014
43,201301044,0.1282,-0.4536,0.3174,1.1601,0.0973,440,560,635,0.864685413,525,-1,-1,-1,-1,-1,-1,,,,,m,15-03-1991 00:00,65.5,up board,2007,68.2,up board,2642,2,MCA,computer application,83.2,2642,0,Madhya Pradesh,2013
44,201301045,0.7027,-0.1206,0.1637,0.653,-0.2859,630,675,545,0.598280691,445,-1,-1,407,-1,-1,-1,,,,,m,02-10-1991 00:00,89.5,state board,2009,91.8,state board,4910,2,B.Tech/B.E.,mechanical engineering,76.31,4910,0,Andhra Pradesh,2013
45,201301046,0.51,0.5008,-0.4891,0.0917,-0.2875,525,475,505,0.600057182,435,-1,-1,-1,-1,-1,-1,,,,,m,16-01-1990 00:00,84.0,maharashtra state board of secondary & higher secondary education,2007,78.13,maharashtra state board of secondary & higher secondary education,6758,2,B.Tech/B.E.,computer engineering,60.0,6758,0,Maharashtra,2012
46,201301047,0.8192,-0.4353,-0.9245,1.1199,-0.2875,405,305,185,0.24545566,335,-1,-1,-1,-1,-1,-1,,,,,f,05-08-1989 00:00,61.2,0,2007,68.3,0,3069,2,B.Tech/B.E.,information technology,74.2,3069,1,Tamil Nadu,2011
47,201301048,-1.0355,0.9688,-0.6343,-0.4078,0.0284,595,695,575,-1.0,-1,-1,-1,-1,-1,-1,-1,,,,,m,16-11-1989 00:00,88.2,cbse,2007,77.8,cbse,2145,1,B.Tech/B.E.,chemical engineering,62.4,2145,0,Punjab,2011
48,201301049,-0.4173,0.3448,-0.6343,0.7673,0.1864,765,645,795,0.704090412,465,-1,-1,-1,-1,-1,-1,,,,,m,10-04-1990 00:00,83.0,cbse,2008,70.0,cbse,2852,2,B.Tech/B.E.,information technology,65.0,2852,0,Uttar Pradesh,2012
49,201301050,-0.2628,0.0328,0.8171,0.5323,-0.2875,415,415,425,0.229481755,295,266,-1,-1,-1,-1,-1,,,,,m,25-02-1989 00:00,55.33,0,2006,62.4,0,6009,2,B.Tech/B.E.,electronics and communication engineering,67.0,6009,0,Uttar Pradesh,2011
50,201301051,-1.308,-3.7836,-2.6028,0.3995,-1.6273,380,340,500,0.27604722800000003,345,-1,-1,-1,-1,-1,-1,,,,,m,29-09-1991 00:00,67.0,"bseb, patna",2008,58.0,"biec, patna",10286,2,B.Tech/B.E.,information technology,68.0,10286,0,Jharkhand,2013
51,201301052,0.1282,0.8784,0.7785,-0.4879,1.0554,475,465,495,0.486747008,375,-1,376,-1,-1,-1,-1,,,,,m,05-12-1991 00:00,79.0,state board,2009,75.69,state board,7339,2,B.Tech/B.E.,computer science & engineering,63.1,7339,1,Rajasthan,2014
52,201301053,1.1283,0.6178,-0.1626,-0.17277,0.6603,545,495,485,0.600057182,435,-1,-1,-1,-1,-1,-1,,,,,f,07-09-1990 00:00,85.0,ssc,2008,89.0,state syllabus,7633,2,B.Tech/B.E.,computer engineering,74.0,7633,1,Telangana,2012
53,201301054,-1.0355,0.1888,-0.7794,0.2973,0.3444,435,385,375,0.538386893,-1,333,-1,-1,-1,340,-1,,,,,m,27-02-1990 00:00,65.0,cbse,2007,62.0,cbse,1599,2,B.Tech/B.E.,electronics and communication engineering,67.4,1599,0,Haryana,2011
54,201301055,1.1336,0.8784,0.4711,-1.3753,-0.4776,555,605,735,0.7656735809999999,485,-1,-1,-1,-1,-1,-1,,,,,m,27-07-1992 00:00,91.17,state board,2009,87.2,state board,7640,2,B.Tech/B.E.,information technology,68.5,7640,1,Telangana,2013
55,201301056,-0.2628,0.5008,-0.1988,-0.9952700000000001,0.6603,525,595,554,0.670743151,455,-1,-1,-1,-1,-1,-1,,,,,f,18-03-1989 00:00,78.8,0,2007,82.2,0,3790,2,B.Tech/B.E.,computer engineering,69.35,3790,0,Madhya Pradesh,2012
56,201301057,-1.9629,0.8128,0.2366,0.6498,0.0284,525,465,645,0.538386893,385,333,-1,-1,-1,260,-1,,,,,m,03-03-1989 00:00,71.0,cbse,2007,58.0,cbse,4861,2,B.Tech/B.E.,electronics and communication engineering,70.1,4861,0,Orissa,2011
57,201301058,0.8463,0.8784,-0.1437,-0.7415,-1.0524,675,655,585,0.783303537,485,388,-1,-1,-1,-1,-1,,,,,m,25-08-1992 00:00,91.0,cbse,2010,91.2,cbse,4609,2,B.Tech/B.E.,electronics and communication engineering,86.0,4609,0,West Bengal,2014
58,201301059,0.2718,-1.2861,0.1637,1.0333,-1.4356,520,580,415,0.843123727,515,-1,-1,-1,-1,-1,-1,,,,,f,08-03-1991 00:00,74.9,cbse,2009,62.9,cbse,7493,2,B.Tech/B.E.,information technology,70.0,7493,1,Rajasthan,2013
59,201301060,-2.457,-0.7866,0.01,0.2727,-2.2021,500,400,475,0.12569018199999998,375,-1,-1,284,-1,-1,-1,,,,,m,12-03-1993 00:00,76.0,cbse,2011,66.66,cbse,9355,2,B.Tech/B.E.,mechanical engineering,65.0,9355,0,Punjab,2015
60,201301061,0.6646,0.1888,0.2366,-0.8778,-0.1295,705,595,375,0.0587928,375,200,-1,-1,-1,260,-1,,,,,f,01-08-1989 00:00,93.43,0,2007,55.66,0,3937,2,B.Tech/B.E.,electronics and communication engineering,67.76,3937,1,Karnataka,2011
61,201301062,-0.5899,0.0459,0.1637,0.0192,0.0973,640,470,565,0.7656735809999999,485,-1,-1,-1,-1,-1,-1,,,,,m,06-05-1992 00:00,74.8,cbse,2010,80.1,cbse,2642,2,B.Tech/B.E.,computer science & engineering,79.1,2642,0,Madhya Pradesh,2014
62,201301063,-0.7264,-2.6193,0.0914,-0.4078,0.0284,435,525,195,0.600057182,435,-1,-1,-1,-1,-1,-1,,,,,m,01-12-1986 00:00,67.2,pune,2005,58.0,msbte,5267,2,B.Tech/B.E.,computer engineering,57.04,5267,1,Maharashtra,2009
63,201301064,-1.2287,0.3448,0.3817,0.53233,-0.6035,425,515,565,0.622642916,525,-1,407,-1,-1,-1,-1,,,,,m,26-11-1990 00:00,69.0,state board,2009,81.4,state board,9005,2,B.Tech/B.E.,computer engineering,69.68,9005,0,Madhya Pradesh,2013
64,201301065,0.5591,1.2114,1.7007,1.5404,1.0554,515,685,635,0.990008757,655,-1,-1,-1,-1,-1,-1,,,,,m,15-11-1990 00:00,85.4,cbse,2008,81.6,cbse,2334,1,B.Tech/B.E.,information technology,81.8,2334,0,Madhya Pradesh,2013
65,201301066,-0.5719,-1.0593,1.1074,1.2374,-0.4455,505,465,555,0.525922584,415,-1,-1,-1,-1,-1,-1,,,,,m,24-07-1989 00:00,73.0,cbse,2006,64.0,cbse,2243,2,B.Tech/B.E.,information technology,67.0,2243,0,Uttar Pradesh,2012
66,201301067,0.7027,1.3779,1.3933,0.5262,1.6302,595,360,430,0.953899775,465,-1,530,-1,-1,-1,-1,,,,,m,03-09-1992 00:00,72.0,cbse,2011,75.6,cbse,10076,2,B.Tech/B.E.,computer science & engineering,77.1,10076,0,Punjab,2015
67,201301068,0.1282,-0.6201,-0.4511,-0.4879,-1.8189,555,520,370,0.33878634700000004,445,292,-1,-1,-1,356,-1,,,,,m,24-02-1992 00:00,90.81,matriculation,2009,94.91,state board,2523,2,B.Tech/B.E.,electronics and communication engineering,83.4,2523,0,Tamil Nadu,2013
68,201301069,-1.8083,-2.4243,-2.0131,-0.0552,-2.9731,450,545,515,0.9988761079999999,585,-1,653,-1,-1,-1,-1,,,,,m,02-05-1991 00:00,67.0,state board,2008,78.0,state board,4371,2,B.Tech/B.E.,computer science & engineering,80.0,4371,0,Uttarakhand,2013
69,201301070,0.5591,1.0449,0.3174,1.2869,0.6721,605,485,650,0.953899775,365,-1,530,-1,-1,-1,-1,,,,,f,12-01-1992 00:00,93.6,state board,2010,69.8,state board,10447,2,B.Tech/B.E.,computer science & engineering,68.57,10447,0,Karnataka,2014
70,201301071,0.99,0.2124,0.3174,0.1459,-0.0943,545,460,510,0.11502272599999999,-1,292,-1,-1,292,-1,-1,,,,,m,11-01-1993 00:00,82.25,state board,2010,76.83,state board,7087,2,B.Tech/B.E.,electronics and electrical engineering,82.5,7087,0,Orissa,2014
71,201301072,-3.0448,-1.1373,-0.0537,-0.4078,-0.7615,635,535,585,0.9421165509999999,575,-1,-1,-1,-1,-1,-1,,,,,m,17-08-1990 00:00,87.52,0,2008,86.5,0,3594,2,B.Tech/B.E.,computer engineering,79.2,3594,0,Karnataka,2012
72,201301073,-1.0208,-0.7866,0.01,1.6672,-1.4356,510,560,485,0.8376207259999999,335,-1,-1,-1,500,-1,-1,,,,,m,25-03-1992 00:00,82.6,cbse,2009,76.0,cbse,6548,2,B.Tech/B.E.,electronics and electrical engineering,78.0,6548,1,Tamil Nadu,2014
73,201301074,0.2009,-0.2793,-0.344,-0.5253,0.3444,435,375,405,-1.0,-1,300,-1,-1,-1,-1,-1,,,,,m,06-08-1988 00:00,66.67,maharashtra,2007,64.08,maharashtra,3426,2,B.Tech/B.E.,other,55.0,3426,0,Maharashtra,2010
74,201301075,0.4155,1.0449,1.2396,-1.6289,0.4805,605,510,605,0.978799293,495,-1,561,-1,-1,-1,-1,,,,,m,01-04-1992 00:00,85.38,state board,2009,83.34,state board,1956,2,B.Tech/B.E.,computer science & engineering,58.8,1956,1,Maharashtra,2013
75,201301076,-1.4992,0.0328,-0.1988,1.4724,-0.6035,395,365,435,0.023312167999999998,355,166,-1,-1,-1,-1,-1,,,,,f,01-06-1988 00:00,89.89,karnataka state board,2006,75.0,karnataka state board,2838,2,B.Tech/B.E.,electronics and communication engineering,72.0,2838,1,Karnataka,2010
76,201301077,-1.0355,0.0328,-0.6343,-0.5253,-1.3934,485,335,345,0.414337426,335,-1,-1,366,-1,-1,-1,,,,,m,13-07-1989 00:00,81.4,0,2006,72.0,0,2600,2,B.Tech/B.E.,mechanical engineering,77.35,2600,1,Tamil Nadu,2010
77,201301078,1.5644,0.7119,-1.2196,-0.4879,1.4386,570,435,270,-1.0,285,-1,-1,-1,-1,-1,-1,,,,,m,04-10-1992 00:00,78.0,cbse,2010,68.0,cbse,10734,2,B.Tech/B.E.,electronics and communication engineering,68.16,10734,0,Haryana,2014
78,201301079,0.8192,-0.2793,-0.4891,1.35483,0.8973,325,455,575,0.413838256,385,-1,-1,-1,-1,-1,-1,,,,,m,04-12-1988 00:00,62.67,up board,2006,65.4,up board,1949,2,B.Tech/B.E.,computer science & engineering,68.78,1949,0,Uttar Pradesh,2012
79,201301080,-0.4463,0.3789,0.9322,-0.1076,-1.4356,625,545,575,0.704090412,465,-1,-1,-1,-1,-1,-1,,,,,f,11-01-1991 00:00,88.7,icse,2009,63.5,icse,6660,2,B.Tech/B.E.,computer science & engineering,78.0,6660,1,Karnataka,2013
80,201301081,-0.4463,-1.1196,0.1637,-1.2486,-1.0524,430,555,460,0.33878634700000004,445,292,376,-1,-1,356,-1,,,,,m,29-01-1992 00:00,63.0,cbse,2010,74.83,state board,8487,2,B.Tech/B.E.,electronics and communication engineering,66.08,8487,1,Karnataka,2014
81,201301082,0.2718,0.0459,-0.2974,-1.5021,0.0973,615,560,635,0.557389506,345,-1,-1,-1,420,-1,-1,,,,,m,08-09-1992 00:00,92.3,state board,2009,83.6,state board,10258,2,B.Tech/B.E.,electronics and electrical engineering,80.16,10258,0,Andhra Pradesh,2013
82,201301083,-0.8772,-0.1206,0.3174,-0.3612,0.0973,335,485,485,0.622642916,355,-1,407,-1,-1,-1,-1,,,,,f,14-08-1992 00:00,91.0,state board,2010,90.0,state board,6807,2,B.Tech/B.E.,information technology,79.0,6807,0,Tamil Nadu,2014
83,201301084,-1.1901,1.5538,-0.9245,-0.17277,-0.4455,505,455,595,0.694479328,345,366,-1,-1,-1,-1,-1,,,,,m,09-03-1990 00:00,85.0,0,2009,85.88,0,6205,2,B.Tech/B.E.,electronics & telecommunications,62.0,6205,0,Maharashtra,2012
84,201301085,-0.5899,0.7119,0.4711,-0.3612,0.2889,500,610,500,0.144789889,515,-1,284,-1,-1,-1,-1,,,,,m,10-05-1992 00:00,89.6,cbse,2009,84.4,cbse,1620,2,B.Tech/B.E.,computer science & engineering,71.18,1620,0,Uttar Pradesh,2014
85,201301086,-1.308,-0.7866,-0.9122,-0.2344,-0.8608,315,505,510,0.744758354,565,-1,438,-1,-1,-1,-1,,,,,m,15-05-1992 00:00,71.0,cbse,2009,60.0,cbse,8088,2,B.Tech/B.E.,computer science & engineering,85.0,8088,0,Uttar Pradesh,2014
86,201301087,0.99,0.5454,0.1637,-1.1218,0.0973,405,510,330,0.356536488,435,-1,346,-1,-1,-1,-1,,,,,f,23-07-1989 00:00,76.0,cbse,2007,58.0,cbse,2831,2,MCA,computer application,74.0,2831,0,Uttar Pradesh,2013
87,201301088,0.2718,0.3789,1.547,-0.6147,1.247,660,510,780,0.968237496,605,-1,-1,-1,-1,-1,-1,,,,,m,06-12-1991 00:00,87.6,cbse,2009,77.8,cbse,7283,1,B.Tech/B.E.,computer science & engineering,75.0,7283,1,Delhi,2013
88,201301089,0.51,0.1888,-0.6343,-0.5253,-0.1295,655,665,695,0.995265706,605,533,-1,-1,-1,446,-1,,,,,m,09-07-1988 00:00,71.0,central board of secondary education,2006,63.3,bihar intermediate education council,5057,2,B.Tech/B.E.,electronics and communication engineering,75.0,5057,0,Madhya Pradesh,2011
89,201301090,0.2009,0.5008,0.0914,0.5323,0.1864,435,335,345,-1.0,345,-1,-1,-1,-1,-1,-1,,,,,m,08-09-1988 00:00,78.0,0,2006,85.0,0,3272,2,B.Tech/B.E.,electronics and communication engineering,73.0,3272,0,Tamil Nadu,2010
90,201301091,1.1336,0.5454,0.6248,-1.3753,0.2889,475,530,320,0.04099931,325,-1,223,-1,-1,-1,-1,,,,,m,01-06-1992 00:00,80.0,state board,2009,72.1,state board,9397,2,B.Tech/B.E.,information technology,67.0,9397,0,Andhra Pradesh,2013
91,201301092,-1.4992,-1.2153,-0.9245,-0.5253,-1.8278,565,475,464,0.068445751,-1,-1,-1,254,-1,-1,-1,,,,,m,08-04-1990 00:00,82.0,0,2008,62.3,0,9236,2,B.Tech/B.E.,mechanical engineering,61.0,9236,0,Orissa,2012
92,201301093,0.0464,0.5008,-0.1988,-1.2303,0.8183,355,425,305,0.793580615,495,-1,-1,-1,-1,-1,-1,,,,,m,13-10-1986 00:00,58.0,0,2005,47.0,0,3678,2,B.Tech/B.E.,computer engineering,52.0,3678,0,Karnataka,2011
93,201301094,0.8192,0.0328,0.2366,-1.8179,-0.643,585,464,525,-1.0,-1,-1,-1,-1,-1,-1,-1,,,,,m,11-07-1990 00:00,75.0,0,2007,70.0,0,4210,2,B.Tech/B.E.,electronics & telecommunications,60.6,4210,0,Orissa,2012
